"ID","playerID","birthYear","birthMonth","birthDay","birthCity","birthCountry","birthState","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","bbrefID","finalGame","retroID"
"2195","brownga01","1939","5","2","Crestline","USA","OH","2013","9","27","USA","MI","Detroit","Gates","Brown","William James","220","71","L","R","1963-06-19","brownga01","1975-09-26","browg101"
"3062","cedence01","1951","2","25","Santo Domingo","D.R.","Distrito Nacional","","","","","","","Cesar","Cedeno","Cesar Eugenio","175","74","R","R","1970-06-20","cedence01","1986-06-02","cedec001"
"3329","clarkho01","1939","6","2","Frederiksted","U.S. Virgin Islands","St. Croix","2020","8","5","USA","MD","Laurel","Horace","Clarke","Horace Meredith","175","69","B","R","1965-05-13","clarkho01","1974-09-15","clarh101"
"3513","colemjo05","1947","2","3","Boston","USA","MA","2025","7","9","USA","TN","Jamestown","Joe","Coleman","Joseph Howard","175","75","R","R","1965-09-28","colemjo05","1979-09-24","colej102"
"4091","cuellmi01","1937","5","8","","Cuba","Las Villas","2010","4","2","USA","FL","Orlando","Mike","Cuellar","Miguel Angel","165","72","L","L","1959-04-18","cuellmi01","1977-05-03","cuelm101"
"4398","daviswi02","1940","4","15","Mineral Springs","USA","AR","2010","3","9","USA","CA","Burbank","Willie","Davis","William Henry","180","74","L","L","1960-09-08","daviswi02","1979-09-30","daviw102"
"4806","dobsopa01","1942","2","12","Buffalo","USA","NY","2006","11","22","USA","CA","San Diego","Pat","Dobson","Patrick Edward","190","75","R","R","1967-05-31","dobsopa01","1977-09-19","dobsp101"
"6010","fordte01","1947","2","7","Vineland","USA","NJ","2025","9","15","USA","TX","Austin","Ted","Ford","Theodore Henry","180","70","R","R","1970-04-07","fordte01","1973-09-29","fordt102"
"6247","fuentti01","1944","1","4","Havana","Cuba","La Habana","","","","","","","Tito","Fuentes","Rigoberto","175","71","B","R","1965-08-18","fuentti01","1978-07-09","fuent101"
"6512","garrra01","1945","12","12","Monroe","USA","LA","","","","","","","Ralph","Garr","Ralph Allen","185","71","L","R","1968-09-03","garrra01","1980-06-04","garrr101"
"7713","harpeto01","1940","10","14","Oak Grove","USA","LA","","","","","","","Tommy","Harper","Tommy","165","69","R","R","1962-04-09","harpeto01","1976-09-29","harpt101"
"9110","jenkife01","1942","12","13","Chatham","CAN","ON","","","","","","","Fergie","Jenkins","Ferguson Arthur","205","77","R","R","1965-09-10","jenkife01","1983-09-26","jenkf101"
"9208","johnsde01","1938","7","17","San Diego","USA","CA","1992","4","23","USA","CA","Poway","Deron","Johnson","Deron Roger","200","74","R","R","1960-09-20","johnsde01","1976-05-28","johnd103"
"9777","kessido01","1942","7","17","Forrest City","USA","AR","","","","","","","Don","Kessinger","Donald Eulon","170","73","B","R","1964-09-07","kessido01","1979-07-31","kessd101"
"9855","kingha01","1944","2","1","Oviedo","USA","FL","2019","3","23","USA","FL","Oviedo","Hal","King","Harold","200","73","L","R","1967-09-06","kingha01","1974-10-01","kingh102"
"10926","lolicmi01","1940","9","12","Portland","USA","OR","","","","","","","Mickey","Lolich","Michael Stephen","170","73","B","L","1963-05-12","lolicmi01","1979-09-23","lolim101"
"11487","maricju01","1937","10","20","Laguna Verde","D.R.","Monte Cristi","","","","","","","Juan","Marichal","Juan Antonio","185","72","R","R","1960-07-19","maricju01","1975-04-16","marij101"
"12258","mcmulke01","1942","6","1","Oxnard","USA","CA","","","","","","","Ken","McMullen","Kenneth Lee","190","75","R","R","1962-09-17","mcmulke01","1977-09-14","mcmuk101"
"12475","messean01","1945","8","6","Toms River","USA","NJ","","","","","","","Andy","Messersmith","John Alexander","200","73","R","R","1968-07-04","messean01","1979-06-01","messa101"
"12833","montawi01","1948","4","1","Catano","P.R.","","","","","","","","Willie","Montanez","Guillermo","170","72","L","L","1966-04-12","montawi01","1982-10-02","montw101"
"12989","morgajo02","1943","9","19","Bonham","USA","TX","2020","10","11","USA","CA","Danville","Joe","Morgan","Joe Leonard","160","67","L","R","1963-09-21","morgajo02","1984-09-30","morgj001"
"13464","nettlgr01","1944","8","20","San Diego","USA","CA","","","","","","","Graig","Nettles","Graig","180","72","L","R","1967-09-06","nettlgr01","1988-10-01","nettg001"
"14137","palmeji01","1945","10","15","New York","USA","NY","","","","","","","Jim","Palmer","James Alvin","190","75","R","R","1965-04-17","palmeji01","1984-05-12","palmj001"
"14256","patekfr01","1944","10","9","Oklahoma City","USA","OK","","","","","","","Freddie","Patek","Frederick Joseph","148","65","R","R","1968-06-03","patekfr01","1981-10-03","patef101"
"14497","perezto01","1942","5","14","Camag?ey","Cuba","Camag?ey","","","","","","","Tony","Perez","Atanacio","175","74","R","R","1964-07-26","perezto01","1986-10-05","peret001"
"14527","perryga01","1938","9","15","Williamston","USA","NC","2022","12","1","USA","SC","Gaffney","Gaylord","Perry","Gaylord Jackson","205","76","R","R","1962-04-14","perryga01","1983-09-21","perrg101"
"15770","robinbr01","1937","5","18","Little Rock","USA","AR","2023","9","26","USA","MD","Owings Mills","Brooks","Robinson","Brooks Calbert","180","73","R","R","1955-09-17","robinbr01","1977-08-13","robib104"
"15836","rodriau01","1947","12","28","Cananea","M?xico","Sonora","2000","9","23","USA","MI","Detroit","Aurelio","Rodriguez","Aurelio","180","70","R","R","1967-09-01","rodriau01","1983-10-01","rodra101"
"16060","rosepe01","1941","4","14","Cincinnati","USA","OH","2024","9","30","USA","NV","Las Vegas","Pete","Rose","Peter Edward","192","71","B","R","1963-04-08","rosepe01","1986-08-17","rosep001"
"16783","seaveto01","1944","11","17","Fresno","USA","CA","2020","8","31","USA","CA","Calistoga","Tom","Seaver","George Thomas","195","73","R","R","1967-04-13","seaveto01","1986-09-19","seavt001"
"17431","smithre06","1945","4","2","Shreveport","USA","LA","","","","","","","Reggie","Smith","Carl Reginald","180","72","B","R","1966-09-18","smithre06","1982-10-03","smitr101"
"17621","speiech01","1950","6","28","Alameda","USA","CA","","","","","","","Chris","Speier","Chris Edward","175","73","R","R","1971-04-07","speiech01","1989-10-01","speic001"
"17780","staubru01","1944","4","1","New Orleans","USA","LA","2018","3","29","USA","FL","West Palm Beach","Rusty","Staub","Daniel Joseph","190","74","L","R","1963-04-09","staubru01","1985-10-06","staur001"
"17944","stonebi01","1944","4","7","Oak Park","USA","IL","","","","","","","Bill","Stoneman","William Hambly","170","70","R","R","1967-07-16","stonebi01","1974-06-30","stonb101"
"18761","torrejo01","1940","7","18","Brooklyn","USA","NY","","","","","","","Joe","Torre","Joseph Paul","212","74","R","R","1960-09-25","torrejo01","1977-06-17","torrj101"
"18781","tovarce01","1940","7","3","Caracas","Venezuela","Distrito Capital","1994","7","14","Venezuela","Distrito Capital","Caracas","Cesar","Tovar","Cesar Leonardo","155","69","R","R","1965-04-12","tovarce01","1976-09-29","tovac101"
"18989","unserde01","1944","12","9","Decatur","USA","IL","","","","","","","Del","Unser","Delbert Bernard","180","73","L","L","1968-04-10","unserde01","1982-06-06","unsed101"
"19216","versazo01","1939","12","18","Havana","Cuba","La Habana","1995","6","9","USA","MN","Bloomington","Zoilo","Versalles","Zoilo Casanova","146","70","R","R","1959-08-01","versazo01","1971-09-28","versz101"
"19994","willibi01","1938","6","15","Whistler","USA","AL","","","","","","","Billy","Williams","Billy Leo","175","73","L","R","1959-08-06","willibi01","1976-10-02","willb104"
"20097","willsma01","1932","10","2","Washington","USA","DC","2022","9","19","USA","AZ","Sedona","Maury","Wills","Maurice Morning","170","71","B","R","1959-06-06","willsma01","1972-10-04","willm102"
"20358","woodwi01","1941","10","22","Cambridge","USA","MA","","","","","","","Wilbur","Wood","Wilbur Forrester","180","72","R","L","1961-06-30","woodwi01","1978-08-22","woodw103"
