"playerID","yearID","stint","teamID","lgID","G","AB","R","H","2B","3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP"
"perryga01","1971","1","SFN","NL","38","98","5","10","1","0","1","4","0","0","3","32","0","0","10","0","5"
"robinbr01","1971","1","BAL","AL","156","589","67","160","21","1","20","92","0","0","63","50","8","3","1","7","15"
"rodriau01","1971","1","DET","AL","154","604","68","153","30","7","15","39","4","6","27","93","6","3","3","2","14"
"rosepe01","1971","1","CIN","NL","160","632","86","192","27","4","13","44","13","9","68","50","15","3","1","3","9"
"seaveto01","1971","1","NYN","NL","39","92","8","18","3","0","1","7","0","0","6","31","0","0","11","0","1"
"smithre06","1971","1","BOS","AL","159","618","85","175","33","2","30","96","11","3","63","82","4","5","1","5","15"
"speiech01","1971","1","SFN","NL","157","601","74","141","17","6","8","46","4","7","56","90","6","7","5","1","15"
"staubru01","1971","1","MON","NL","162","599","94","186","34","6","19","97","9","5","74","42","13","9","3","5","21"
"stonebi01","1971","1","MON","NL","41","93","12","12","0","0","0","5","1","0","9","61","0","1","8","0","0"
"torrejo01","1971","1","SLN","NL","161","634","97","230","34","8","24","137","4","1","63","70","20","4","1","5","18"
"tovarce01","1971","1","MIN","AL","157","657","94","204","29","3","1","45","18","14","45","39","5","3","11","2","5"
"unserde01","1971","1","WS2","AL","153","581","63","148","19","6","9","41","11","6","59","68","10","2","4","2","4"
"versazo01","1971","1","ATL","NL","66","194","21","37","11","0","5","22","2","1","11","40","1","0","4","1","7"
"willibi01","1971","1","CHN","NL","157","594","86","179","27","5","28","93","7","5","77","44","18","3","0","3","17"
"willsma01","1971","1","LAN","NL","149","601","73","169","14","3","3","44","15","8","40","44","2","0","7","6","8"
"woodwi01","1971","1","CHA","AL","44","96","1","5","0","0","0","0","1","0","11","57","0","0","17","0","2"
